Filename,Predicted Language,Predicted Narrative,Predicted Subnarrative
EN_UA_DEV_100012.txt,EN,,Other
EN_CC_200053.txt,EN,Other,Other
EN_CC_200040.txt,EN,Other,Other
EN_CC_200070.txt,EN,Other,Other
EN_UA_DEV_100034.txt,EN,Other,Other
EN_CC_200049.txt,EN,Other,Other
EN_UA_DEV_100003.txt,EN,Other,Other
EN_UA_DEV_100033.txt,EN,,Other
EN_CC_200036.txt,EN,Other,Other
EN_CC_200079.txt,EN,Other,Other
EN_UA_DEV_100029.txt,EN,Other,Other
EN_UA_DEV_20.txt,EN,,Other
EN_UA_DEV_100005.txt,EN,Other,Other
EN_CC_200033.txt,EN,,Other
EN_CC_200071.txt,EN,,Other
EN_CC_200046.txt,EN,Other,Other
EN_CC_200050.txt,EN,Other,Other
EN_UA_DEV_100026.txt,EN,Other,Other
EN_UA_DEV_215.txt,EN,Other,Other
EN_CC_200063.txt,EN,Other,Other
EN_CC_200054.txt,EN,Other,Other
EN_UA_DEV_100004.txt,EN,Other,Other
EN_UA_DEV_100013.txt,EN,,
EN_CC_200077.txt,EN,Other,Other
EN_UA_DEV_100036.txt,EN,Other,Other
EN_CC_200034.txt,EN,,Other
EN_UA_DEV_213.txt,EN,,
EN_CC_200047.txt,EN,Other,Other
EN_CC_200085.txt,EN,Other,Other
EN_CC_200081.txt,EN,Other,Other
EN_UA_DEV_214.txt,EN,Other,Other
EN_CC_200064.txt,EN,Other,Other
EN_UA_DEV_22.txt,EN,Other,Other
EN_CC_200060.txt,EN,Other,Other
EN_CC_200035.txt,EN,Other,Other
EN_CC_200030.txt,EN,Other,Other
EN_CC_200069.txt,EN,Other,Other
EN_UA_DEV_100019.txt,EN,Other,Other
EN_CC_200078.txt,EN,Other,Other
EN_CC_200065.txt,EN,Other,Other
EN_UA_DEV_100002.txt,EN,Other,Other
PT_203.txt,PT,CC: Amplifying Climate Fears,
PT_208.txt,PT,CC: Amplifying Climate Fears,
PT_216.txt,PT,,
PT_233.txt,PT,CC: Amplifying Climate Fears,
PT_241.txt,PT,,
PT_259.txt,PT,"URW: Blaming the war on others rather than the invader;URW: Discrediting Ukraine;URW: Discrediting the West, Diplomacy","URW: Blaming the war on others rather than the invader: Ukraine is the aggressor;URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies;URW: Discrediting the West, Diplomacy: Other;URW: Discrediting the West, Diplomacy: The West does not care about Ukraine, only about its interests"
PT_220.txt,PT,CC: Amplifying Climate Fears,
PT_254.txt,PT,,
PT_211.txt,PT,CC: Amplifying Climate Fears,
PT_237.txt,PT,,
PT_250.txt,PT,,
PT_224.txt,PT,,
PT_228.txt,PT,CC: Amplifying Climate Fears,
PT_253.txt,PT,"URW: Discrediting the West, Diplomacy;URW: Negative Consequences for the West","URW: Discrediting the West, Diplomacy: Other;URW: Negative Consequences for the West: Other;URW: Negative Consequences for the West: Sanctions imposed by Western countries will backfire"
PT_209.txt,PT,,
PT_202.txt,PT,CC: Amplifying Climate Fears,
PT_232.txt,PT,CC: Amplifying Climate Fears,
PT_245.txt,PT,URW: Discrediting Ukraine,
PT_206.txt,PT,CC: Amplifying Climate Fears,
PT_201.txt,PT,CC: Amplifying Climate Fears,
PT_249.txt,PT,URW: Discrediting Ukraine,
PT_210.txt,PT,CC: Amplifying Climate Fears,
PT_205.txt,PT,CC: Amplifying Climate Fears,
PT_230.txt,PT,CC: Amplifying Climate Fears,
PT_244.txt,PT,,
PT_213.txt,PT,CC: Amplifying Climate Fears,
PT_226.txt,PT,CC: Amplifying Climate Fears,
PT_239.txt,PT,URW: Discrediting Ukraine,
PT_221.txt,PT,CC: Amplifying Climate Fears,
PT_234.txt,PT,CC: Amplifying Climate Fears,
PT_207.txt,PT,,
PT_217.txt,PT,CC: Amplifying Climate Fears,
PT_204.txt,PT,,
PT_229.txt,PT,CC: Amplifying Climate Fears,
PT_225.txt,PT,CC: Amplifying Climate Fears,
